"id","name","guard_name","created_at","updated_at","_dlt_load_id","_dlt_id"
1,"Admin","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762088901.7860084","MhV14ImZMYOwZg"
2,"Delivery Guy","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762088901.7860084","Xx3uCw4Up97GqA"
3,"Store Owner","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762088901.7860084","lwg0Sn5EEhx++w"
4,"Customer","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762088901.7860084","H7GRWGMWC9ZCtQ"
5,"Manager COMM","web","2022-05-15 05:19:39","2024-02-20 10:32:19","1762088901.7860084","SD2MwDJss1V+Tw"
6,"Designer","web","2022-05-15 05:23:40","2024-04-30 19:31:57","1762088901.7860084","w0dGiqwW88m9fg"
7,"Trésorier","web","2022-05-15 05:25:59","2022-05-15 05:25:59","1762088901.7860084","mXp6+WxQc7HuVg"
8,"Support Fonctionnel","web","2022-06-16 08:38:46","2023-04-22 13:34:03","1762088901.7860084","mG8brmqyWAsupQ"
9,"COMEX","web","2022-08-13 10:31:49","2022-08-13 10:31:49","1762088901.7860084","DAIfnJju6OGEmA"
10,"Super Manager","web","2023-04-22 13:24:11","2023-04-22 13:24:11","1762088901.7860084","YNeeLIWIsZCraA"
11,"Manager Operation","web","2023-11-16 18:57:07","2024-02-20 10:33:01","1762088901.7860084","/RPeymMyPX1A6g"
12,"Support Production","web","2024-02-20 10:17:56","2024-02-20 10:17:56","1762088901.7860084","nKuHenDM8A5RnQ"
13,"Comptable","web","2024-03-30 12:36:27","2024-03-30 12:36:27","1762088901.7860084","XG/8qY3LKmdnqg"
