"id","name","guard_name","created_at","updated_at","_dlt_load_id","_dlt_id"
1,"Admin","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762250764.1408234","7Q6dHwX57xZO0w"
2,"Delivery Guy","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762250764.1408234","Wy+1Nrr1FJRq2Q"
3,"Store Owner","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762250764.1408234","U1QsMZ4b7xd1BQ"
4,"Customer","web","2020-06-30 12:49:04","2020-06-30 12:49:04","1762250764.1408234","VCUzRw6YIsMQRg"
5,"Manager COMM","web","2022-05-15 05:19:39","2024-02-20 10:32:19","1762250764.1408234","NJZJc+tBZB0Ojg"
6,"Designer","web","2022-05-15 05:23:40","2024-04-30 19:31:57","1762250764.1408234","e2/8hVRwbKLwBw"
7,"Trésorier","web","2022-05-15 05:25:59","2022-05-15 05:25:59","1762250764.1408234","manEcr3HhV/YDg"
8,"Support Fonctionnel","web","2022-06-16 08:38:46","2023-04-22 13:34:03","1762250764.1408234","gBB6w5XokDSwuw"
9,"COMEX","web","2022-08-13 10:31:49","2022-08-13 10:31:49","1762250764.1408234","s4xaSfmEyYIJdw"
10,"Super Manager","web","2023-04-22 13:24:11","2023-04-22 13:24:11","1762250764.1408234","OGxhuvijtDlCSw"
11,"Manager Operation","web","2023-11-16 18:57:07","2024-02-20 10:33:01","1762250764.1408234","CLu6xNMNHsglRg"
12,"Support Production","web","2024-02-20 10:17:56","2024-02-20 10:17:56","1762250764.1408234","Bf7SmXlRqX6QoA"
13,"Comptable","web","2024-03-30 12:36:27","2024-03-30 12:36:27","1762250764.1408234","2axuxiCci123Tw"
